1;Mozilla Thunderbird;2009-09-05;10200;slawas
2;Psi;2009-09-06;10300;olaf
3;Cdex;2009-09-07;10400;olaf
4;Wget;2009-09-08;10500;olaf
5;Flock;2009-09-09;10600;malgos
6;EzHTML;2009-09-10;10700;olaf
7;Python;2009-09-11;10800;olaf
8;AxCrypt;2009-09-12;10900;olaf
9;Audacity;2009-09-13;11000;olaf
10;MWSnap 3;2009-09-14;11100;olaf
11;SMPlayer;2009-09-15;11200;olaf
12;Skype 2.0;2009-09-16;11300;olaf
13;Notepad ++;2009-09-17;11400;olaf
14;Visual IRC;2009-09-18;11500;olaf
15;Open Office;2009-09-19;11600;olaf
16;WAMP Server;2009-09-20;11700;olaf
17;FreeMind 0.8;2009-09-21;11800;olaf
18;Matroska Pack;2009-09-22;11900;slawas
19;Proxy Changer;2009-09-23;12000;slawas
20;Google Desktop;2009-09-24;12100;slawas
21;MySep 1.1.0.91;2009-09-25;12200;slawas
22;Real Alternative;2009-09-26;12300;slawas
23;Riva FLV Encoder;2009-09-27;12400;slawas
24;Eclipse SDK 3.1.2;2009-09-28;12500;slawas
25;VirtualDub 1.6.12;2009-09-29;12600;slawas
26;X.264 Video Codec;2009-09-30;12700;slawas
27;FontHit Font Tools;2009-10-01;12800;slawas
28;PHP Designer 4.0.6;2009-10-02;12900;slawas
29;Picasa 2 (od Google);2009-10-03;13000;malgos
30;RealVNC Free Edition;2009-10-04;13100;slawas
31;QuickTime Alternative;2009-10-05;13200;slawas
32;K-Lite Codec Pack Full;2009-10-06;13300;slawas
33;Viewpoint Media Player;2009-10-07;1340;slawas
34;PHP WebPage Editor 2.12;2009-10-08;13500;slawas
35;Zajˆczek (4.1 i wyýsze);2009-10-09;9056;slawas
36;Spybot - Search & Destroy;2009-10-10;11098;slawas
37;WinHTTrack Website Copier;2009-10-11;13140;slawas
38;MS ActiveSync 4.1 freeware;2009-10-12;15182;slawas
39;PSPad Freeware editor 4.5.0;2009-10-13;17224;slawas
40;Sysinternals Process Explorer;2009-10-14;19266;slawas
41;Fastream NETFile FTP/Web Server;2009-10-15;21308;slawas
42;NewsGator TopStyle Lite for Win;2009-10-16;23350;slawas
43;Network Chemistry Packetyzer 4.0.3;2009-10-17;25392;slawas
44;Adobe Type Manager Free 4.1 ENG WIN;2009-10-18;27434;slawas
45;Fastream NETFile FTP/Web Server GUI;2009-10-19;29476;slawas
46;WPL;2009-10-20;31518;olaf
47;SPIK;2009-10-21;33560;olaf
48;Opera;2009-10-22;35602;olaf
49;Winamp;2009-10-23;37644;olaf
50;AC3Filter;2009-10-24;39686;olaf
51;ALLPlayer;2009-10-25;41728;olaf
52;Paint.net;2009-10-26;43770;olaf
53;DivX Codec;2009-10-27;45812;olaf
54;PDFCreator;2009-10-28;47854;olaf
55;Adobe Reader;2009-10-29;49896;olaf
56;MS Antispyware;2009-10-30;51938;olaf
57;Mozilla Firefox;2009-10-31;53980;olaf
58;Nimo Codec Pack;2009-11-01;56022;olaf
59;RealPlayer Free;2009-11-02;58064;olaf
60;Koepi XviD Codec;2009-11-03;60106;olaf
61;MS Visio Viewer 2003;2009-11-04;62148;olaf
62;MS Windows Media Player;2009-11-05;64190;olaf
63;Sysinternals PageDefrag;2009-11-06;66232;olaf
64;Apple QuickTime Player Free;2009-11-07;68274;olaf
65;J2SE - Java Runtime Environment;2009-11-08;70316;olaf
66;macromedia Flash Player dla MSIE;2009-11-09;72358;olaf
67;HP Install Network Printer Wizard;2009-11-10;74400;olaf
68;MS .NET Framework + SP + Lang Pack;2009-11-11;76442;olaf
69;Afinion Project-Viewer Free Edition;2009-11-12;78484;olaf
70;macromedia Flash Player dla Mozilla;2009-11-13;80526;olaf
71;macromedia Shockwave Player dla MSIE;2009-11-14;82568;olaf
72;macromedia Shockwave Player dla Mozilla;2009-11-15;84610;olaf
73;Dia;2009-11-16;86652;olaf
74;PuTTY;2009-11-17;88694;olaf
75;Vim 6.4;2009-11-18;90736;tomek
76;Vim 7.1;2009-11-19;92778;tomek
77;WinPcap;2009-11-20;94820;tomek
78;Ethereal;2009-11-21;96862;tomek
79;WIRESHARK;2009-11-22;98904;tomek
80;FeedReader;2009-11-23;100946;tomek
81;NetStatLive;2009-11-24;102988;tomek
82;WinCvs 2.0.2.4;2009-11-25;105030;tomek
83;EMS MySQL Manager 2005 Lite for Windows;2009-11-26;107072;tomek
84;Upx;2009-11-27;109114;tomek
85;CVSNT;2009-11-28;111156;tomek
86;OllyDbg;2009-11-29;113198;tomek
87;TrayIt!;2009-11-30;115240;tomek
88;WndTabs;2009-12-01;117282;tomek
89;ColorPic;2009-12-02;119324;tomek
90;Hourglass;2009-12-03;121366;tomek
91;KeyPlus 1.0;2009-12-04;123408;ania
92;MS Authenticode;2009-12-05;125450;tomek
